Id,SalePrice
2711,154160.07488314045
1147,142118.8938241753
757,131376.27150686324
2623,166673.45912088855
2378,144834.06210217724
1413,117210.17614337483
1722,205630.22137048168
1112,149438.04309531098
1623,155694.73521418503
1201,155222.53203540208
1513,155930.8368035765
957,284252.0506378424
1171,227705.71997858444
1145,143535.50336052413
2726,259933.5869305206
703,127362.5444872082
760,149201.9415059195
1964,166673.45912088855
2512,128070.84925538262
159,168562.27183602034
1281,159944.56382323155
468,124647.37620920625
290,144952.11289687298
665,143771.6049499156
1463,179540.99574272384
1792,159826.51302853582
923,194179.2942849952
500,194651.49746377816
1408,223101.7389854507
331,118272.63329563646
170,180485.40210028974
2192,134563.64296364813
2571,204449.7134235243
2314,125473.73177207641
2647,143535.50336052413
422,255683.75832147407
2457,291453.14911428234
1838,203505.30706595842
2805,171277.4401140223
1645,195477.8530266483
1711,189575.31329186147
2825,181311.7576631599
322,282127.1363333191
2103,238802.4946799837
342,148021.43355896213
600,149438.04309531098
488,162777.78289592924
1725,264537.56792365434
2246,235733.17401789455
2847,184617.17991464052
806,178714.64017985368
530,151562.95739983424
963,210588.35474770263
2678,129841.61117581866
171,137396.86203634582
2401,262058.50123504383
805,171277.4401140223
2259,312938.3937489064
1748,131730.42389095045
1361,134563.64296364813
1677,123230.76667285741
1406,173048.20203445834
2322,148611.68753244082
688,161125.07177018892
143,199019.37686752042
804,162659.7321012335
1214,203269.20547656695
2828,170451.08455115213
1999,192644.63395395063
2467,135744.1509106055
2665,161715.3257436676
1538,276224.5965985323
398,145896.51925443887
2822,182728.36719950874
2157,144007.70653930708
1856,212949.37064161737
1269,167617.86547845445
2570,177061.92905411337
2320,150264.39865818113
1517,139521.77634086908
2304,158882.10667096992
1312,127598.64607659967
2012,146486.77322791755
506,159472.3606444486
2865,182020.0624313343
2367,100919.16647536316
554,136452.45567877992
238,178950.74176924516
1954,148729.73832713655
2488,195713.9546160398
2291,108356.36654119458
1969,153097.61773087882
2725,213539.62461509602
1482,144007.70653930708
2763,136452.45567877992
503,173048.20203445834
1584,213893.77699918323
1531,140584.2334931307
2210,159472.3606444486
459,266308.3298440904
556,159590.41143914434
1347,188630.90693429558
1290,123230.76667285741
1388,162659.7321012335
1571,235024.86924972013
2754,196658.36097360568
765,179895.14812681105
2494,164784.64640575676
2870,194769.5482584739
7,201852.5959402181
1114,230184.78666719492
2418,168090.0686572374
291,145660.4176650474
18,263002.90759260976
39,272919.17434705165
1001,242462.06931555155
2442,162541.68130653776
616,159472.3606444486
2680,123230.76667285741
1414,157347.44633992534
289,165020.74799514824
40,226171.05964753986
860,149438.04309531098
409,156993.29395583813
673,198074.97050995452
2427,178714.64017985368
2036,159118.2082603614
2564,164784.64640575676
642,264183.4155395671
1008,144361.8589233943
1908,153451.77011496603
2519,189693.3640865572
1369,133501.1858113865
2855,150264.39865818113
712,137396.86203634582
1943,161951.42733305908
1958,171631.5924981095
107,136924.65885756287
2295,241753.76454737713
704,138459.31918860745
676,166201.2559421056
259,138813.47157269466
93,209407.84680074526
106,159000.15746566566
2315,140820.3350825222
1050,149201.9415059195
1095,136924.65885756287
2709,169506.67819358624
758,159354.30984975287
1496,124647.37620920625
2370,123230.76667285741
2458,239864.95183224534
2733,203269.20547656695
161,267961.0409698307
726,135980.25249999698
845,212831.31984692163
947,166673.45912088855
2232,161597.27494897187
2563,156993.29395583813
2299,233726.31050806702
211,129487.45879173145
605,253558.8440169508
1478,189575.31329186147
2247,235733.17401789455
2274,229476.4818990205
2869,238330.29150120076
967,170451.08455115213
2656,181193.70686846416
667,191228.0244176018
1042,100919.16647536316
2023,169034.4750148033
2447,225698.85646875692
2055,151681.00819452998
2275,253558.8440169508
2204,151562.95739983424
1563,238212.24070650502
483,199019.37686752042
796,167735.9162731502
1526,143063.3001817412
2042,157701.59872401255
442,257336.4694472144
1693,179422.9449480281
1468,154042.0240884447
1430,237858.0883224178
2605,252378.33606999344
1529,138105.16680452024
335,184144.97673585758
1287,155812.78600888076
31,105877.29985258411
1785,247656.30428216397
82,148729.73832713655
2620,151326.85581044276
252,188630.90693429558
721,140230.0811090435
2165,200908.1895826522
2316,138577.3699833032
775,145188.21448626445
1558,149438.04309531098
17,171395.49090871803
1022,254267.14878512523
925,140702.28428782645
438,246593.84712990234
1270,221803.1802437976
1272,165138.79878984398
215,154396.17647253192
266,154986.4304460106
2402,168798.37342541182
1250,156284.9891876637
1984,177416.08143820058
1279,164784.64640575676
377,225580.80567406118
1252,252142.23448060197
2156,187922.60216612116
499,194533.44666908242
1374,128897.20481825277
2898,197130.56415238863
401,145896.51925443887
2721,256746.2154737357
2078,329819.65739039675
2589,168562.27183602034
1946,198311.072099346
1334,130786.01753338455
2781,225816.90726345265
431,282363.2379227106
576,188630.90693429558
1474,144952.11289687298
2254,152271.26216800866
2155,240809.35818981123
885,176825.8274647219
643,169270.57660419476
1944,149319.99230061524
480,143771.6049499156
2845,168444.2210413246
2387,180603.45289498547
2407,205394.1197810902
2527,127480.59528190394
2514,106467.5538260628
629,208227.3388537879
80,163604.1384587994
1876,187214.29739794674
1546,133619.23660608224
2518,186505.9926297723
2347,173992.60839202424
783,217789.45322414255
1322,129251.35720233998
194,134209.49057956092
1770,207164.88170152626
2143,145896.51925443887
1229,150382.44945287687
511,244823.08520946628
46,204213.61183413284
1348,164548.5448163653
2465,133147.0334272993
387,158646.00508157845
873,211178.6087211813
1918,162895.83369062498
2764,153333.7193202703
2184,157229.3955452296
934,110127.12846163062
1920,168562.27183602034
2631,121814.15713650857
1768,332416.77487370296
2040,185089.38309342347
1749,143889.65574461134
834,155340.58283009782
1457,196186.15779482274
79,132674.83024851634
2302,140230.0811090435
1817,148257.5351483536
2755,234434.61527624144
359,127362.5444872082
2059,149792.1954793982
2092,176353.62428593895
2516,229004.27872023755
150,169506.67819358624
1656,135980.25249999698
83,163368.03686940792
2411,199255.4784569119
795,143653.55415521987
2312,161125.07177018892
2917,118272.63329563646
1624,125473.73177207641
2215,272919.17434705165
1211,178006.33541167926
1485,144007.70653930708
1024,186860.14501385952
570,192172.43077516768
2874,145542.36687035166
700,206574.62772804758
2756,220740.72309153597
2022,173756.50680263276
583,174582.86236550292
2392,183436.67196768316
2424,210824.4563370941
212,186978.19580855526
736,148257.5351483536
1610,181783.96084194284
890,179540.99574272384
467,131494.32230155898
578,219442.16434988286
1747,175999.47190185174
1149,185443.53547751068
2758,261822.39964565236
857,145896.51925443887
2219,226761.31362101855
733,156284.9891876637
2909,116619.92216989615
1798,172339.89726628392
235,168090.0686572374
2366,134209.49057956092
1027,128897.20481825277
1195,153097.61773087882
1303,91947.30607848716
148,230420.8882565864
608,196422.2593842142
2515,144716.0113074815
821,236323.42799137323
2500,197484.71653647584
745,161361.1733595804
741,169860.83057767345
1611,179659.04653741958
2532,159590.41143914434
1081,215664.53891961928
1692,273273.32673113886
2520,166201.2559421056
276,240337.15501102828
1992,143299.40177113266
663,114613.05866006862
418,142591.09700295824
1733,126300.08733494657
2359,174110.65918671997
253,188158.70375551263
1518,168090.0686572374
2035,135980.25249999698
2919,108356.36654119458
1540,187686.50057672968
2120,164548.5448163653
1674,201734.54514552237
256,168090.0686572374
2361,145896.51925443887
978,118272.63329563646
2280,154396.17647253192
2095,182610.316404813
1709,178006.33541167926
2801,174700.91316019866
1246,148021.43355896213
2373,100919.16647536316
1055,230656.98984597786
2017,150500.5002475726
1099,183436.67196768316
1344,139285.6747514776
835,180839.55448437695
1117,212477.16746283442
2043,143063.3001817412
2085,166437.35753149708
410,138813.47157269466
2650,130549.91594399308
2867,174228.7099814157
1668,156048.88759827224
1161,117682.37932215778
2122,185561.58627220642
2539,178596.58938515795
1047,170096.93216706492
1445,154632.2780619234
541,175409.21792837305
569,247656.30428216397
1276,142118.8938241753
918,118036.53170624499
326,202560.90070839252
1936,153097.61773087882
895,147313.1287907877
257,157819.6495187083
1241,229240.38030962902
1545,152389.3129627044
1189,192408.53236455916
270,144007.70653930708
2066,228886.2279255418
693,124411.27461981478
1259,191936.3291857762
2916,204449.7134235243
2321,244586.9836200748
1977,164548.5448163653
1895,206102.42454926463
1240,192762.68474864637
85,180249.30051089826
1823,176117.52269654747
825,260877.9932880865
110,220032.41832336155
697,139521.77634086908
2297,137869.06521512876
1231,178950.74176924516
1355,160534.81779671024
968,260877.9932880865
584,195595.90382134405
1315,148257.5351483536
1606,140230.0811090435
206,140230.0811090435
1685,258280.87580478028
2016,163604.1384587994
869,155340.58283009782
2135,149438.04309531098
2346,137160.76044695434
2430,220976.82468092744
2198,137042.7096522586
2652,157229.3955452296
27,148021.43355896213
241,186978.19580855526
906,142118.8938241753
1506,112960.3475343283
2098,216963.0976612724
1435,211296.65951587705
2213,188630.90693429558
1274,140584.2334931307
743,138341.2683939117
1737,202088.69752960958
2797,172575.9988556754
2185,179895.14812681105
58,135271.94773182255
830,189339.21170247
808,225108.60249527823
680,178006.33541167926
1153,148965.83991652803
1291,129841.61117581866
1818,282363.2379227106
2161,131022.11912277603
1883,169624.72898828198
350,341624.73685997044
2473,177416.08143820058
295,173992.60839202424
293,244468.93282537907
859,145896.51925443887
288,145896.51925443887
1578,132910.93183790782
102,133147.0334272993
2831,158409.90349218698
1030,214365.98017796618
2551,191228.0244176018
1286,156993.29395583813
958,235142.92004441586
776,145424.31607565592
72,217199.19925066386
2263,229358.43110432476
1866,171631.5924981095
2876,119571.19203728957
2146,195477.8530266483
103,126063.9857455551
1500,170451.08455115213
492,149201.9415059195
167,182610.316404813
2597,142236.94461887103
2685,167617.86547845445
1035,168326.17024662887
1220,128897.20481825277
2602,135271.94773182255
2159,143889.65574461134
695,158646.00508157845
1109,188276.75455020837
640,207046.83090683052
1652,165729.05276332266
2090,174346.76077611145
1188,249309.01540790428
2345,217199.19925066386
1059,262294.60282443534
2751,198311.072099346
128,271620.61560539855
1523,157229.3955452296
2925,188394.8053449041
2145,280002.22202879586
1121,205866.32295987316
566,206338.5261386561
565,159000.15746566566
1331,178950.74176924516
2928,158409.90349218698
156,172103.79567689245
797,179422.9449480281
327,108356.36654119458
2859,154868.37965131487
1453,135980.25249999698
1762,253912.99640103802
1868,233962.4120974585
1760,157347.44633992534
1113,229712.58348841197
1812,152507.36375740013
117,153687.8717043575
1142,242107.91693146434
2342,280002.22202879586
927,175173.11633898158
2478,154986.4304460106
655,137396.86203634582
2064,151562.95739983424
369,224518.34852179955
2239,163368.03686940792
2732,215428.4373302278
1653,182846.41799420447
959,143771.6049499156
2395,226171.05964753986
1412,145896.51925443887
271,240809.35818981123
1484,144007.70653930708
1497,177534.1322328963
552,157701.59872401255
2,149674.14468470245
1855,322736.60970865254
4,292987.8094453269
2292,169270.57660419476
134,193589.04031151652
646,162541.68130653776
42,244350.88203068334
532,227233.5167998015
713,130786.01753338455
2561,187450.3989873382
2360,173284.30362384982
1333,142118.8938241753
1407,198193.02130465026
2892,190047.51647064442
574,159944.56382323155
1227,239983.00262694107
2591,284606.2030219296
1476,213421.57382040028
1125,168208.11945193313
1446,160180.66541262303
408,118272.63329563646
1101,179068.7925639409
2251,208227.3388537879
373,210470.3039530069
2554,167027.61150497576
2382,234906.8184550244
1985,133737.28740077798
519,199019.37686752042
1093,157465.49713462108
864,169978.8813723692
2889,162423.63051184203
2308,256037.91070556128
986,137869.06521512876
1302,150618.55104226834
585,130667.96673868882
2708,169978.8813723692
147,186269.89104038084
1441,220268.51991275302
383,172339.89726628392
285,224046.1453430166
181,169034.4750148033
358,124175.1730304233
780,288383.8284521932
258,149201.9415059195
1865,209525.897595441
692,140466.18269843498
2902,283307.6442802765
508,244114.78044129186
2638,188630.90693429558
36,144834.06210217724
611,214484.03097266192
2281,166673.45912088855
1678,123230.76667285741
1696,345166.26070084254
1557,123112.71587816167
2180,130549.91594399308
1726,200199.8848144778
951,153215.66852557455
267,167145.6622996715
2706,207046.83090683052
2221,260996.04408278223
1357,190519.71964942737
2901,275280.1902409664
347,156993.29395583813
2164,184381.07832524905
1586,218851.91037640418
360,184381.07832524905
1769,176943.87825941763
2617,217671.4024294468
1879,247892.40587155544
991,293814.1650081971
1535,153923.97329374898
1191,235733.17401789455
1579,137869.06521512876
1882,156993.29395583813
1510,161597.27494897187
2196,196894.46256299716
1845,133147.0334272993
2336,207991.23726439642
942,114258.90627598141
861,134563.64296364813
2555,135271.94773182255
1392,207164.88170152626
2099,238802.4946799837
1543,104814.84270032248
948,223101.7389854507
1239,213893.77699918323
22,182374.21481542152
2796,239156.64706407092
2747,197130.56415238863
92,191582.176801689
210,241635.7137526814
1858,196776.41176830142
2228,164312.44322697382
447,221212.92627031892
827,233254.10732928407
1649,171985.7448821967
682,201970.64673491384
2698,160062.6146179273
494,135271.94773182255
214,155104.48124070634
2441,171631.5924981095
2679,163722.18925349513
1336,155930.8368035765
465,129841.61117581866
1524,123230.76667285741
2543,145896.51925443887
631,178950.74176924516
2452,197956.9197152588
228,123230.76667285741
126,247892.40587155544
1092,204213.61183413284
1122,205866.32295987316
932,268905.4473273966
1980,167499.8146837587
2171,157229.3955452296
551,126300.08733494657
2768,207755.13567500495
2056,149438.04309531098
1159,259579.4345464334
2645,171867.69408750098
1174,124647.37620920625
2266,184026.92594116184
2462,284252.0506378424
1219,175881.421107156
2922,247892.40587155544
118,189339.21170247
474,179068.7925639409
2576,207164.88170152626
872,259697.48534112913
1077,202324.79911900105
1536,172694.04965037113
1150,160062.6146179273
2341,259461.38375173765
1931,180131.24971620252
2785,158527.9542868827
2538,167972.01786254166
597,181429.80845785563
464,134091.4397848652
233,201144.29117204368
2169,154396.17647253192
2123,120161.44601076825
1867,196776.41176830142
137,304438.7365308134
515,153923.97329374898
933,104814.84270032248
2784,195241.75143725684
972,186033.78945098937
599,202324.79911900105
2614,145896.51925443887
2582,155222.53203540208
1409,181193.70686846416
175,143063.3001817412
352,218379.70719762123
976,118272.63329563646
2134,143063.3001817412
984,142236.94461887103
2396,273391.3775258346
1673,134445.5921689524
404,134209.49057956092
607,198901.32607282468
814,188985.0593183828
868,143063.3001817412
2271,219914.3675286658
1633,184381.07832524905
337,187450.3989873382
2765,230656.98984597786
1746,224518.34852179955
368,285432.55858479976
2806,207991.23726439642
1662,171867.69408750098
1234,174228.7099814157
1373,186860.14501385952
1672,145896.51925443887
1939,153097.61773087882
