Id,SalePrice
1673,128838.42016763397
404,118827.87562696938
607,171651.33310873003
814,152419.39531482512
868,189774.6800094243
2271,191864.4329072286
1633,205762.88641852385
337,194559.65824478754
2765,168857.05217482994
1746,244552.64529521426
368,365360.5531337143
2806,204010.9245476956
1662,189304.40083433708
1234,220293.01375991947
1373,134609.59972161276
1672,122519.89070372042
1939,128163.15012689184
