Id,SalePrice
552,151986.14245124973
2,120983.7622043606
1855,288341.5759754388
4,269496.7233189718
2292,152970.32490402533
134,143499.12154621875
646,115104.60343540386
42,319174.7669630271
532,223552.1893254121
713,106146.89559582298
2561,145315.5622322099
2360,135474.9432277501
1333,129527.04987915467
1407,231528.22721450095
2892,297301.29637484794
574,215595.745110527
1227,184945.6108090459
2591,195286.4335119456
1476,209499.02727840684
1125,258963.00588144403
1446,144345.11046206838
408,118943.63986052174
1101,290402.64622098836
2251,199615.82206768566
373,183573.01372354527
2554,132085.83520331286
2382,251259.23194746822
1985,88987.0105938564
519,240297.07563861666
1093,194674.95744545298
864,242813.81239228137
2889,147260.73902999205
2308,206343.3916195722
986,167000.74368121635
1302,152315.90398873945
585,153233.4006848012
2708,141959.46499146437
147,141306.41190082117
1441,218498.48227679578
383,194303.31125401065
285,154970.1723711692
181,102797.89689478978
358,199456.18619109588
780,180121.0081238502
258,189961.96699542872
1865,218693.40700024186
692,112773.56714909854
2902,329095.59967545205
508,244069.50072405074
2638,154523.54487235972
36,141093.04812163883
611,177374.90328525536
2281,169150.76847993658
1678,125115.66317706072
1696,465797.69419852155
1557,89204.42319430916
2180,166228.58584059597
1726,219059.96707228821
951,139803.75736518315
267,217225.37001722024
2706,152618.65884097142
2221,254869.40674449631
1357,158403.48259539832
2901,310042.9989678618
347,173702.75155703526
2164,186855.87267675652
1586,303507.4581368177
360,155254.53456636675
1769,251875.61274206487
2617,147175.78972833994
1879,143675.49179936497
991,231133.4990802306
1535,132984.5893202168
1191,142914.98516250926
1579,216923.2552509455
1882,133872.66299942846
1510,149089.00613615243
2196,164450.68924674636
1845,177633.8060226572
2336,408289.9988784372
942,98178.19846339372
861,126319.85165456415
2555,123159.99085958558
1392,169916.75007720513
2099,252763.9572142578
1543,110568.327876653
948,275152.7642870801
1239,187468.00113000858
22,187759.74527602497
2796,233296.3263110447
2747,185546.293141374
92,298437.0643327731
210,179250.91554486722
1858,197595.5318718454
2228,160901.5648589648
447,230618.16724628158
827,238740.09515198763
1649,204062.8874845997
682,127244.39544604789
2698,100600.50607733481
494,161994.53907612208
214,103444.14472199685
2441,243464.20985136714
2679,106184.2444692129
1336,122970.61671270945
465,178216.41552524542
1524,155436.64261377943
2543,114394.70746922241
631,145319.71789692476
2452,314310.8669344827
228,158341.58889096664
126,184231.59349082457
1092,227057.25254767932
1122,215491.51497914895
932,226007.1314477626
1980,70590.1854723964
2171,124633.79612111271
551,158295.81435891226
2768,164367.74941141502
2056,106988.8717959602
1159,368590.4168568739
2645,128893.82968769525
1174,173832.21903205948
2266,210297.62208947714
2462,396407.56459009624
1219,148123.227665023
2922,190451.1849061756
118,149693.8800565114
474,155841.36826624803
2576,150760.16003438615
872,289505.33599760296
1077,205419.35481416387
1536,155956.2090585464
1150,120221.27081278778
2341,341374.59909815766
1931,155665.63637102646
2785,140419.20489418576
2538,129990.31676132896
597,211172.65490051504
464,195096.89498516006
233,228838.9325957757
2169,147734.96850022234
2123,168768.11334423645
1867,176152.66082164628
137,249646.83227258065
515,242527.51651018113
933,102335.18441080702
2784,158100.21590328688
972,171895.75908777138
599,170606.7080169063
2614,117675.39320436784
2582,149355.0332234294
1409,173345.70157415897
175,125551.93322453127
352,240863.70751691214
976,95925.28708465763
2134,189423.093247435
984,117403.01444728367
2396,366832.1007180538
1673,125949.06097312534
404,118024.3133479544
607,167689.91665923246
814,153179.78330548038
868,188310.05120680775
2271,196439.44424622756
1633,234057.23466562442
337,182965.4970707563
2765,197606.3009381101
1746,234616.6703092265
368,334560.2921633436
2806,202275.1384290824
1662,193504.48456157238
1234,218670.54701756366
1373,130948.50075643958
1672,120505.1519799567
1939,127530.75709557296
