Id,SalePrice
2016,138030.19627116143
869,200946.9786920701
2135,120513.64419889194
2346,189961.78007913794
2430,228722.1796423796
2198,105677.87663611496
2652,127713.25678287509
27,121883.76378718085
241,190140.59521916654
906,139592.74206812057
1506,108692.93573264741
2098,347830.82885231066
1435,218846.5055337254
2213,162065.95735626182
1274,137076.59409623026
743,47032.22837890402
1737,202617.18535001535
2797,274003.3648653629
2185,48339.792560945614
58,171207.20884526597
830,193746.35250331592
808,125120.61426909594
680,151702.87797229298
1153,110348.85052011261
1291,135409.5532818281
1818,156068.51125795682
2161,194536.94932335662
1883,128830.66537916026
350,321284.05778612464
2473,138129.66702423
295,189178.06588631298
293,196906.16953187925
859,135625.22669115756
288,55030.17035064782
1578,159115.96768090426
102,189051.75041805883
2831,149060.5697597482
1030,158048.67496608078
2551,147405.92544275452
1286,178727.1367733745
958,333113.7599665915
776,126933.36814738627
72,222504.81875038377
2263,271805.55310798576
1866,154101.02314296184
2876,76397.25780646445
2146,241659.10186175574
103,172823.87208973354
1500,134872.14609239803
492,129785.84745063377
167,142867.49827435735
2597,109875.94646147618
2685,112533.56050674053
1035,148831.15407464158
1220,83806.57281046735
2602,155848.7008332987
2159,204830.87328675532
695,152226.23598198895
1109,265610.78101591015
640,179023.76587686187
1652,147905.13552636953
2090,168540.9762250143
1188,183992.97727663472
2345,217008.59304581067
1059,408466.94027526217
2751,223701.74864528782
128,214974.65257965898
1523,180086.2955930328
2925,169782.47683595994
2145,274652.8351130461
1121,229393.76920381412
566,236825.92861728353
565,240047.92814553052
1331,152329.62633028725
2928,109914.31399666719
156,142505.99544333923
797,146418.67289985332
327,101316.2547105186
2859,151254.62283254313
1453,111345.13854011905
1762,327452.1145236313
1868,201466.64608045734
1760,178494.02003613653
1113,237060.55537982067
1812,195680.24889407362
117,149863.68806039612
1142,207040.51973012736
2342,409616.49914469244
927,150051.26371358705
2478,175019.8342159251
655,93293.94781067362
2064,125583.53280540383
369,256888.29005303484
2239,118820.86591620551
2732,219177.66367573017
1653,154046.65389434528
959,237185.46753437383
2395,330624.2654316296
1412,107098.02759189617
271,247554.76800143434
1484,150001.7032441928
1497,154307.09920474575
552,156079.03318804092
2,113804.70110327945
1855,288090.4414332289
4,249181.6976516834
2292,154361.08735747577
134,147712.47168360115
646,111122.30883129462
42,341217.7433926519
532,207344.9956493113
713,94025.65571716348
2561,139958.6214132159
2360,136435.77012400088
1333,119697.45346609992
1407,225154.6192351618
2892,283798.6832460911
574,219413.06551580937
1227,184190.32670515365
2591,219497.0076281496
1476,207168.4436558979
1125,251368.28275204817
1446,143512.01360255724
408,130239.66541820488
1101,295329.0575369299
2251,205284.73375529947
373,175390.34271911767
2554,136134.63734774842
2382,266435.6959624167
1985,97680.14285962854
519,274894.6787836538
1093,191518.4501447679
864,243143.48832092294
2889,155221.79813275742
2308,192054.29199349755
986,153117.5425730665
1302,149801.73585538458
585,156952.01645428373
2708,129679.47736459122
147,134266.5149436305
1441,215104.5841746431
383,213594.25838692146
285,144187.01160004537
181,105481.16018025363
358,177974.74923419664
780,181646.4820914232
258,183300.80934728665
1865,215011.9366411945
692,100104.4232434955
2902,317278.89267385204
508,240954.3843085378
2638,145130.4368726053
36,145588.0173377206
611,176018.49239293192
2281,168191.84538407807
1678,112888.16486413204
1696,431110.71569345705
1557,83967.02755161593
2180,159963.91896663661
1726,249454.48318232142
951,136047.35970816686
267,216713.6197034868
2706,150160.23396303458
2221,256508.6988605319
1357,152023.36261780804
2901,292566.783762253
347,173741.48179091164
2164,186635.59120568598
1586,308168.7989598536
360,160486.29745410514
1769,248656.63710888434
2617,179821.8948868314
1879,142984.2069971238
991,213048.19555271702
1535,132053.66210235053
1191,139292.18233910316
1579,220389.65466943692
1882,-36861.142332627234
1510,139259.97976629378
2196,168569.51627049386
1845,178962.4997221377
2336,408614.3890058175
942,103839.16282312186
861,113153.28266823463
2555,121859.63335620909
1392,169569.57231194564
2099,255578.4529126761
1543,118323.01020540381
948,248396.7570571705
1239,178833.94389150862
22,196636.54174308505
2796,221861.91187070942
2747,188698.15748141636
92,296283.5892579799
210,173632.96310754534
1858,204865.20775569387
2228,164109.52172925693
447,265926.13210204977
827,228413.26854174823
1649,212146.75206659717
682,131162.87743488027
2698,105319.61208744098
494,160880.46278518531
214,119324.42344261955
2441,253535.95384522964
2679,106375.66549078184
1336,133668.68297745375
465,182062.7278245044
1524,158558.88180396424
2543,118133.65785047103
631,147338.39095876808
2452,323315.0220774423
228,175318.03037430774
126,165849.89714900148
1092,243131.36448611866
1122,198818.74837991627
932,213458.02264821538
1980,85930.11185841338
2171,120587.06383873493
551,162254.70067900897
2768,175591.65671173425
2056,105847.97503178929
1159,381892.68862861185
2645,138793.77296378723
1174,176646.15461111823
2266,212323.3245734323
2462,373611.81003141234
1219,145369.96251215323
2922,176139.47713466652
118,153935.394042835
474,164963.37728666991
2576,145093.34348187476
872,274386.73959976
1077,234393.92196294238
1536,153161.29301602516
1150,128660.15438783893
2341,338941.16151885694
1931,140700.1500707748
2785,140796.43742434273
2538,126740.68872892702
597,209498.2965219412
464,205817.9847256152
233,220136.3918292527
2169,147136.15207153038
2123,174113.3102569815
1867,170790.62970069062
137,237050.30884134103
515,261124.6977976265
933,103735.35091893838
2784,164505.72618670895
972,156346.9710997587
599,169847.22926797223
2614,128561.26112355167
2582,160823.6561411645
1409,177250.6842142362
175,125874.16162244705
352,246843.75174960334
976,99609.70834200448
2134,190114.0427168807
984,105792.72409968189
2396,375359.0320598243
1673,115385.07607684494
404,118463.78309175798
607,173154.93403459922
814,153205.68612962062
868,188105.09635987756
2271,183211.7116718426
1633,244242.79054568103
337,197556.2477665464
2765,186055.4865036531
1746,184347.08710189525
368,322440.94491340755
2806,196861.55284367723
1662,192165.37104383358
1234,218982.18395824987
1373,129922.26989273963
1672,114243.10486780097
1939,131644.81317114833
